show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_rogan,The Joe Rogan Experience,371064293408a88c,42,2026-06-09T17:00:00,#2511 - Terry Bradshaw,9816,2.7267,itunes:duration,https://traffic.megaphone.fm/GLT1002417746.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,28f535894870eec4,43,2026-06-05T17:00:00,#2510 - Devon Larratt,10129,2.8136,itunes:duration,https://traffic.megaphone.fm/GLT7596740308.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,bfb3b5dfae487d9f,44,2026-06-04T17:00:00,#2509 - Caleb Hammer,8463,2.3508,itunes:duration,https://traffic.megaphone.fm/GLT4890761896.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,07404b5b97e9c6c5,45,2026-06-03T17:00:00,#2508 - Joe Eszterhas,8286,2.3017,itunes:duration,https://traffic.megaphone.fm/GLT5133709752.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,ad48b99c67922b73,46,2026-06-02T17:00:00,JRE MMA Show #180 with Daniel Rodriguez,8526,2.3683,itunes:duration,https://traffic.megaphone.fm/GLT5622841708.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,dac1bb46a8b0cd81,47,2026-05-29T17:00:00,#2507 - Harland Williams,11973,3.3258,itunes:duration,https://traffic.megaphone.fm/GLT5813764141.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,71c48ca6d7163a29,48,2026-05-28T17:00:00,#2506 - Michelle Thaller,9811,2.7253,itunes:duration,https://traffic.megaphone.fm/GLT2663008219.mp3,0,2026Q2,holdout,False
HOLDOUT_rogan,The Joe Rogan Experience,8b99cadbf8ecd0b8,49,2026-05-27T17:00:00,"JRE MMA Show #179 with Josh Thompson & ""Big"" John McCarthy",10302,2.8617,itunes:duration,https://traffic.megaphone.fm/GLT9400073467.mp3,0,2026Q2,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,c172224c7aedd84a,0,2026-09-02T16:29:00,Ep. 2498 - My Response to Piers Morgan and Milo Yiannopoulos,3898,1.0828,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1060542417.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,ae102e49f42736ee,1,2026-09-01T16:40:00,Ep. 2497 - 4 Reasons Republicans Could Lose the Midterms — and How to Fix It,3746,1.0406,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9741751776.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,c77ed6a5ffddb167,2,2026-08-31T16:18:00,Ep. 2496 - Why The Governor of New York Is Wearing a Hijab,3531,0.9808,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9571001245.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,29a1aa27dc39b36c,3,2026-08-28T16:37:00,Ep. 2495 - EVERYTHING You Need to Know About the Lindsay Clancy Case,3846,1.0683,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV3934585291.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,6e9bd043ebefe4dc,4,2026-08-27T16:14:00,Ep. 2494 - Dolly Parton Was The Last Good One. Jelly Roll Just Proved It.,3408,0.9467,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5701465064.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,6479100031a3732d,5,2026-08-26T22:08:00,Ep. 2493 - Meta Just Paid $16.7 Billion for Harming Kids,3920,1.0889,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5652861830.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,ba9542ee5cd0ca7b,6,2026-08-25T22:12:00,"Ep. 2492 - Dem Says We Should Chop Penises Off Boys... Because Hey, You’re Circumcised",3657,1.0158,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV4543445007.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,3f68ff8c836b0c35,7,2026-08-22T14:00:00,HOT or NOT: Ben's 2026/2027 Film & Television Predictions,1184,0.3289,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1128430550.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,e211754312b16d48,8,2026-08-21T17:05:00,"Ep. 2491 - Ladies, Get Your Sh*t Together",4105,1.1403,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1338987363.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,e57fcb1934b1f893,9,2026-08-20T23:00:00,Titans on Tomorrow Ep. 2 - Former Microsoft CEO Says Adopt AI Now or Get Left Behind,3067,0.8519,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV7963492173.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,6781aa8e07f6395b,10,2026-08-20T17:31:00,Ep. 2490 - The West To (Mostly Muslim) Migrants: Please Don’t Rape Us,4167,1.1575,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1506710473.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,bbfd694aef3f07cb,11,2026-08-19T17:18:00,"Ep. 2489 - You’re Not Racist To Oppose The ""Teen Takeover"" Trend",3963,1.1008,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV3198828155.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,dd0b691f25fd775f,12,2026-08-18T16:33:00,"Ep. 2488 - The Lindsay Clancy Case: Everyone, Please Stop Saying Stupid S***",3756,1.0433,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV2953339093.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,664fdeeade83be02,13,2026-08-17T11:00:00,Ep. 2487 - Candace vs. Andrew Wilson: Everybody Is Now Retarded,3843,1.0675,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV8526376683.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,78ff861936c2a8f6,14,2026-08-15T14:00:00,Ben Shapiro's YAF SPEECH: George Washington's Mount Vernon Freedom at 250 Rally,2621,0.7281,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV6307968731.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,1aa58d5883645e97,15,2026-08-14T17:16:00,Ep. 2486 - Joe Rogan Is Falling for the Charlie Kirk Conspiracy,3588,0.9967,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1841855442.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,4ee1337c471875f6,16,2026-08-14T00:00:00,Friendly Fire: AOC's 2028 Dating Game & WNBA's What is a Woman Debate,3969,1.1025,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV7446991468.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,b97ce95d8d6fe8d6,17,2026-08-13T18:00:00,Ep. 2485 - The American Dream Is Alive. F*** Those Trying To Destroy It.,4381,1.2169,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9982754781.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,5d9d4fa308475fa3,18,2026-08-12T12:00:00,Ep. 2484 - Capitalism Is Under Attack. Here’s Why.,4544,1.2622,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV7462306427.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,40f18301ddad5fe5,19,2026-08-11T17:21:00,Ep. 2483 - JAIL FAUCI: New Fauci Texts Show His CONTEMPT For Americans,4727,1.3131,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5633248974.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,b3d11d430a78bb83,20,2026-08-10T16:49:00,Ep. 2482 - AOC Just Announced A 2028 Run... With A Weird Video Freezing Her Eggs,4075,1.1319,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV6003860940.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,e2aaf37e1eceeede,21,2026-08-07T16:15:00,Ep. 2481 - FINALLY: Trump ENDS Birth Tourism!,3936,1.0933,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9362295377.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,4f0ebd870800cc45,22,2026-08-06T16:48:00,Ep. 2480 - Radical Islam INVADES The US Senate?!,5012,1.3922,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV2601683430.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,155bfe5bd9b8396e,23,2026-08-05T19:48:00,BEN REACTS: What El-Sayed's Win Means for the 2026 Midterms,968,0.2689,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV7481906794.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,37be0c6bf92be4e8,24,2026-08-05T11:00:00,Ep. 2479 - Your Grandparents Would Kill for Your Grocery Bill,3478,0.9661,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5075813786.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,e3c5a2c1510b48cb,25,2026-08-04T16:23:00,Ep. 2478 - Watch Nick Shirley Almost Get Stabbed By Radical Muslims,3464,0.9622,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV5224106403.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,b929381aec7bb211,26,2026-08-03T17:02:00,Ep. 2477 - This INSANE Clip Shows The True THREAT Of Islam,4557,1.2658,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV4860928438.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,012e1810e5703ba2,27,2026-08-02T15:00:00,What The Constitution REALLY Says About Voting Rights,944,0.2622,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV3961078124.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,f54dc5cafcd9b593,28,2026-07-31T23:00:00,Titans on Tomorrow Ep. 1 - He Foresaw Bud Light Losing $30 BILLION - Then Built the Fix to End Woke Capital,3007,0.8353,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV4892706168.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,afb7404e8b9074e8,29,2026-07-31T16:20:00,Ep. 2476 - MUSLIM INVASION! Spain Overrun By Migrant Wave,3878,1.0772,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV1798143022.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,68e32493763fca89,30,2026-07-30T16:49:00,Ep. 2475 - Sophie Cunningham Responds After a Co-Owner Attacks Her Fans,4078,1.1328,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV6298329470.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,821b030d0b2e3055,31,2026-07-30T00:00:00,"Friendly Fire: Fauci's Fabrications, A Socialist Repents & Blowing Up Bus Lanes",3417,0.9492,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV4584421944.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,8da353eaa1a2a7ed,32,2026-07-29T11:00:00,Ep. 2474 - This Viral Video Is Everything Wrong With America,3232,0.8978,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV8562110754.mp3,0,2026Q3,holdout,False
HOLDOUT_shapiro,The Ben Shapiro Show,6c63096a4d3f7422,33,2026-07-28T17:12:00,"Ep. 2473 - LIQUIDATE THE RICH: Mamdani Releases Names, Addresses Of Apartment Owners",4089,1.1358,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/pfx.vpixl.com/2jSe3/claritaspod.com/measure/mgln.ai/e/121/traffic.megaphone.fm/BVDWV9872621068.mp3,0,2026Q3,holdout,False
