collection_id,show_name,brookings_show_name,brookings_partisan_leaning,match_score,runner_up_score,match_status,runner_up_name
1669610956,System Update with Glenn Greenwald,The Glenn Beck Program,More Conservative,85.5,55.4,review,
1548554104,Volts,,,60.0,60.0,none,
1647025876,Wendy Bell Radio Podcast,,,54.1,51.4,none,
1378389941,Uncommon Knowledge,,,48.8,42.8,none,
1896576050,Brian Tyler Cohen,,,57.1,52.9,none,
1494037881,Checks and Balance from The Economist,,,52.2,52.2,none,
1715894000,Trump's Terms,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Rick Wilson's The Enemies List
1587492577,The Mel K Show,,,64.1,60.0,none,
1660317917,Defending Democracy with Marc Elias,WTF with Marc Maron Podcast,More Liberal,85.5,54.0,review,
1635446643,The Coffee Klatch with Robert Reich,,,51.4,48.0,none,
1722246285,The Breakdown,,,67.5,60.0,none,
506779862,Lectures in History,,,60.0,52.4,none,
1147092464,Opening Arguments,,,57.0,56.8,none,
1695205478,What Really Matters with Walter Russell Mead,The News & Why It Matters,More Conservative,85.5,85.5,ambiguous,What Now? with Trevor Noah
1263295815,The Pete Quiñones Show,,,51.4,49.1,none,
1728340033,Mission Implausible,,,60.0,52.5,none,
1636762428,Dad Saves America,America First with Sebastian Gorka Podcast,More Conservative,85.5,84.8,ambiguous,Pod Save America
1798460240,10 Minute Drill,PragerU: Five-Minute Videos,More Conservative,85.5,48.0,review,
1471411980,American Thought Leaders,American Thought Leaders,More Conservative,100.0,66.7,matched,
1714879044,The Tony Kinnett Cast,,,48.5,47.5,none,
1579061364,Head in the Office,In the Bubble with Andy Slavitt,More Liberal,85.5,57.6,review,
1093260018,Slate News,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,The News & Why It Matters
925428680,Conversations with Bill Kristol,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,72.6,review,
1462195742,The Al Franken Podcast,The Al Franken Podcast,More Liberal,100.0,54.0,matched,
1576614213,American Conservative University,,,62.7,56.7,none,
1696250206,HasanAbi,,,56.2,53.4,none,
1467993804,What the Hell Is Going On,Why Is This Happening? with Chris Hayes,More Liberal,85.5,59.6,review,
1877144831,Paul Krugman Podcast,,,54.5,54.0,none,
1849994842,Deseret Voices,,,49.9,46.7,none,
1709994511,UNGOVERNED,,,51.4,50.3,none,
73329719,KQED's Forum,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Rick Wilson's The Enemies List
1785081636,The Mary Trump Podcast,,,54.0,52.9,none,
1432118523,The Damage Report with John Iadarola,THE MCCULLOUGH REPORT,More Conservative,85.5,85.5,ambiguous,The Rubin Report
1896897095,Wired In,All In with Chris Hayes,More Liberal,85.5,85.5,ambiguous,In the Bubble with Andy Slavitt
791564318,Jacobin Radio,Federalist Radio Hour,More Conservative,85.5,60.0,review,
1843478428,Owen Report,THE MCCULLOUGH REPORT,More Conservative,85.5,77.1,review,
1531192509,Bad Faith,Unshaken Faith,More Conservative,85.5,60.0,review,
1702202187,Perino on Politics,Fast Politics with Molly Jong-Fast,More Liberal,85.5,63.0,review,
1568505052,MOATS with George Galloway,,,62.0,46.3,none,
380996798,"The Bob Cesca Show | Politics Podcast, News & Commentary",The News & Why It Matters,More Conservative,85.5,59.9,review,
1172546141,The President’s Inbox,,,55.2,54.8,none,
1043245989,The Dig,,,68.4,60.0,none,
1535255041,Unf*cking The Republic,,,49.9,48.9,none,
387042247,Washington Today,,,60.0,45.0,none,
682478916,War on the Rocks,,,65.5,60.0,none,
983782306,Federalist Radio Hour,Federalist Radio Hour,More Conservative,100.0,51.3,matched,
1111319839,The Conversation with Dasha Burns,,,66.7,54.8,none,
1476110521,Useful Idiots with Katie Halper and Aaron Maté,The Clay Travis and Buck Sexton Show,More Conservative,85.5,52.5,review,
1549624070,Amarica's Constitution,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,53.0,review,
1289062927,ChinaTalk,,,56.2,55.4,none,
1570380458,The Victor Davis Hanson Show,,,56.5,51.4,none,
1356662668,Politically Georgia,,,70.4,66.7,none,
1725442221,Hawk Podcasts,,,52.5,48.5,none,
1721813926,Bad Hasbara - The World's Most Moral Podcast,Bannon's War Room,More Conservative,85.5,85.5,ambiguous,Pod Save the World
1439837349,The Political Orphanage,,,70.4,66.7,none,
1671451793,Maiden Mother Matriarch with Louise Perry,,,51.3,48.9,none,
1502568407,SGT Report’s The Propaganda Antidote,John Solomon Reports,More Conservative,85.5,60.0,review,
1875402719,Make It Make Sense,,,56.2,53.4,none,
1607829807,Mark Kaye Saves The Republic,Mark Levin Podcast,More Conservative,85.5,57.0,review,
545045867,Scott Horton Show - Just the Interviews,,,52.5,51.3,none,
1317356120,The Peter McCormack Show,,,53.4,51.4,none,
1570432345,Firing Line with Margaret Hoover,,,60.0,59.9,none,
1818658022,"Life, Liberty & Levin Podcast",Mark Levin Podcast,More Conservative,85.5,63.0,review,
1634341981,Antiwar News With Dave DeCamp,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,53.3,review,
474763182,The Globalist,,,55.4,55.4,none,
1871628261,The Harry Sisson Show,,,60.0,52.5,none,
1788891712,It's A Numbers Game with Ryan Girdusky,Bannon's War Room,More Conservative,85.5,85.5,ambiguous,Lovett or Leave It
1654162813,The Kyle Seraphin Show,Krystal Kyle & Friends,More Liberal,85.5,56.2,review,
1480605295,POLITICO Energy,,,74.1,61.6,none,
1763234285,Autocracy in America,,,58.2,57.8,none,
1648125917,Stay Free with Russell Brand,,,53.6,52.9,none,
1612691018,THE WEEKEND SHOW,This Past Weekend,Unknown,90.0,52.6,matched,
1880163995,The Kyle Kulinski Show,Krystal Kyle & Friends,More Liberal,85.5,52.2,review,
1536984072,The Dishcast with Andrew Sullivan,,,48.5,48.5,none,
1309354521,Majority 54,Majority 54,More Liberal,100.0,46.6,matched,
1362265400,Timcast News,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,The News & Why It Matters
1874174561,Hope For America with Heather Delaney Reese,AMERICA OUT LOUD PODCAST NETWORK,More Conservative,85.5,85.5,ambiguous,Pod Save America
124960485,"Best of the Left - Leftist Perspectives on Progressive Politics, News, Culture, Economics and Democracy",Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Breaking Points with Krystal and Saagar
1587936366,The Inside Story Podcast,,,54.0,52.5,none,
1594728054,The Great America Show,The Great America Show with Lou Dobbs,More Conservative,90.0,85.5,ambiguous,AMERICA OUT LOUD PODCAST NETWORK
1767877239,No Gods No Mayors,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,47.6,review,
1549502623,Cleanup on Aisle 45 with AG & Harry Dunn,On with Kara Swisher,More Liberal,85.5,47.0,review,
956270301,Rational Security,,,54.5,52.9,none,
1548086514,The Arena,,,72.0,68.4,none,
1155629323,The Reason Roundtable,,,60.6,55.4,none,
1868807558,Batya!,,,60.0,54.0,none,
1592116227,The Breitbart News Daily Podcast,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Human Events Daily with Jack Posobiec
1809246826,The Keith Edwards Show,,,54.8,49.6,none,
1060110806,The Nation Podcasts,,,55.4,53.3,none,
702998658,Week In Review,Conservative Review with Daniel Horowitz,More Conservative,85.5,85.5,ambiguous,In the Bubble with Andy Slavitt
1493858530,Hood Politics with Prop,Fast Politics with Molly Jong-Fast,More Liberal,85.5,60.0,review,
1485186805,Timothy Gordon Rules for Retrogrades Podcast,,,54.0,54.0,none,
1567204040,The Drill Down with Peter Schweizer,,,52.9,49.1,none,
1869456664,What's The Plan? with Leah Greenberg and Ezra Levin,Bannon's War Room,More Conservative,85.5,85.5,ambiguous,Mark Levin Podcast
1599294971,Extremely American,,,60.0,58.5,none,
1614844654,Week In Review,Conservative Review with Daniel Horowitz,More Conservative,85.5,85.5,ambiguous,In the Bubble with Andy Slavitt
1751785203,Brad vs Everyone,,,54.5,51.6,none,
1871930209,Essential Minnesota,,,60.0,52.5,none,
1599891719,Seattle Nice,,,56.8,52.9,none,
1368074498,The Lars Larson Show Pacific Northwest Podcast,,,54.0,52.6,none,
1800671132,Destiny,,,64.3,57.0,none,
1801103648,The Nerd Reich,,,63.0,56.8,none,
1208232103,The Buck Sexton Show,The Clay Travis and Buck Sexton Show,More Conservative,90.0,56.0,matched,
1485021241,The Reason Interview With Nick Gillespie,,,55.4,51.4,none,
1884144340,Get Angry,Get Off My Lawn Podcast w/ Gavin McInnes,Unknown,85.5,57.0,review,
1606834013,The Josh Hammer Show,,,51.9,51.4,none,
1714009198,Mea Culpa,Mea Culpa,More Liberal,100.0,57.0,matched,
1839861250,The Moment with Jorge Ramos and Paola Ramos,,,52.5,51.3,none,
1659250199,"Mueller, She Wrote - When the Facts Were Fresh",,,49.1,47.5,none,
1449848509,I Don't Speak German,,,57.9,51.4,none,
1556687660,Candace Owens,Candace Owens,More Conservative,100.0,100.0,matched,
1633301179,Countdown with Keith Olbermann,,,56.5,55.4,none,
1482179882,The Mona Charen Show,,,56.8,51.4,none,
1112258664,Russian Roulette,,,57.1,51.4,none,
1871531782,Uncertain with DL Hughley,,,53.4,51.3,none,
1721969693,Politix,Political Gabfest,More Liberal,83.1,83.1,ambiguous,Politicology
1351411911,The TPM Show with Josh and Kate,Bill O'Reilly's No Spin News and Analysis,More Conservative,85.5,85.5,ambiguous,Breaking Points with Krystal and Saagar
